AnalyticsDataPoint                   prod=3    tests=0    other=0   | prod: packages/test-utils/src/cloudflare/analytics.ts | other: 
authHeaders                          prod=2    tests=6    other=5   | prod: packages/test-utils/src/auth/headers.ts | other: apps/presets-api/tests/handlers/moderation.test.ts apps/presets-api/tests/handlers/presets.test.ts apps/presets-api/tests/test-utils.ts docs/developer-guides/testing.md docs/superpowers/plans/2026-08-11-preset-categories-and-image-editing.md 
CategoryRow                          prod=3    tests=0    other=4   | prod: packages/test-utils/src/factories/category.ts | other: apps/presets-api/src/handlers/categories.ts apps/presets-api/src/types.ts apps/presets-api/tests/types.test.ts docs/historical/20251207-DeepDive/03-REFACTORING-OPPORTUNITIES.md 
createExpiredJWT                     prod=3    tests=5    other=3   | prod: packages/test-utils/src/auth/jwt.ts | other: apps/presets-api/tests/middleware/auth.test.ts apps/presets-api/tests/test-utils.ts docs/developer-guides/testing.md 
createMockAnalyticsEngine            prod=3    tests=9    other=2   | prod: packages/test-utils/src/cloudflare/analytics.ts packages/test-utils/src/cloudflare/index.ts | other: apps/discord-worker/src/test-utils.ts docs/developer-guides/testing.md 
createMockCategoryRow                prod=2    tests=8    other=2   | prod: packages/test-utils/src/factories/category.ts | other: apps/presets-api/tests/handlers/categories.test.ts apps/presets-api/tests/test-utils.ts 
createMockD1                         prod=2    tests=4    other=2   | prod: packages/test-utils/src/cloudflare/d1.ts | other: docs/projects/test-utils/overview.md docs/research/discord-alternatives/02e-stoat-testing.md 
createMockD1Database                 prod=3    tests=46   other=21  | prod: packages/test-utils/src/cloudflare/d1.ts | other: apps/moderation-worker/src/autocomplete.test.ts apps/moderation-worker/src/component-gate.test.ts apps/moderation-worker/src/env-validation-gate.test.ts apps/moderation-worker/src/handlers/commands/preset.test.ts apps/moderation-worker/src/handlers/modals/ban-reason.test.ts 
createMockDye                        prod=3    tests=8    other=8   | prod: packages/test-utils/src/factories/dye.ts | other: apps/api-worker/tests/lib/dye-serializer.test.ts apps/web-app/src/services/__tests__/harmony-generator.test.ts apps/web-app/src/services/__tests__/market-board-service.test.ts docs/developer-guides/testing.md docs/research/discord-alternatives/02e-stoat-testing.md 
createMockFetcher                    prod=2    tests=27   other=6   | prod: packages/test-utils/src/cloudflare/fetcher.ts | other: apps/moderation-worker/src/services/preset-api-v2.test.ts apps/moderation-worker/src/services/preset-api.test.ts docs/architecture/service-bindings.md docs/developer-guides/testing.md docs/projects/test-utils/overview.md 
createMockKV                         prod=2    tests=33   other=30  | prod: packages/test-utils/src/cloudflare/kv.ts | other: apps/api-worker/tests/test-utils.ts apps/discord-worker/src/handlers/commands/about.test.ts apps/discord-worker/src/handlers/commands/stats.test.ts apps/discord-worker/src/services/analytics.test.ts apps/discord-worker/src/services/bot-i18n.test.ts 
createMockPresetRow                  prod=2    tests=7    other=7   | prod: packages/test-utils/src/factories/preset.ts | other: apps/presets-api/tests/handlers/moderation.test.ts apps/presets-api/tests/handlers/presets-quotas.test.ts apps/presets-api/tests/handlers/presets.test.ts apps/presets-api/tests/index.test.ts apps/presets-api/tests/services/preset-service.test.ts 
